	texts	label	sentiment	comments			
2311	Indoor air pollution and pneumonia is a well-recognised association in children.	6	0			Instructions: 	
1488	A brief description of the method of analysis should also be included.	4	0			Assign to each sentence a number label according to the following categories:	
21266	Here, Murphy et al. reported an open-source MATLAB program named MyoCount for automatic quantification of myotube surface area and nuclear fusion index through analyzing immunofluorescence-stained images of myotube cultures.	5	0			0	No Category
15211	A principal, convincing finding was that the new boundaries have reassigned several multi-gene families from the subtelomeric sites to the chromosome core.	3	0			1	Figures/Non-textual content
17619	Would this affect the detection rate of respiratory viruses in infants?	6	0			2	Stats/Analysis/Techniques
9755	What are the primary differences between the manufacturer and the author-developed training materials?	6	0			3	Impact/Novelty
12450	Kadic et al., should be corrected to Jelicic Kadic et al.	4	0			4	Text/Exposition Clarity
323	Conversely, using a larger bin size will smooth the data, which can be useful for clarity of the results but can also result in a loss of resolution.	2	0			5	Previous Literature
23	The level of granularity in the scoring of the phenotypes is a major strength of the paper, and reflects the deep and unique expertise of the team.	2	1			6	Main Discussion
20842	It might help to modify the end of the sentence to say “ in these cases other data are suppressed”.	4	0				
1035	In the box on the lower left, Fig 2, why are there multiple quote marks: “CSF-1””induces expression ” and what do these mean?	1	0			Assign a "sentiment" to the sentences:	
10123	However, the CISS measure of emotion-oriented coping is comprised of items that are largely about self-blame, which would be categorized by other coping scales as ineffectual coping.	2	0			0	Neutral sentiment (or no sentiment)
19321	Recent work has shown that there are two pathways for cohesin removal in meiosis in budding yeast.	5	0			-1	Negative sentiment (e.g. critiques, disagreement, etc.)
3856	Overall the study presented is sound and the results justify the conclusions.	6	1			1	Positive sentiment (e.g. praises, compliments, etc.)
9041	This partial expression is substantially lower than most X-linked genes that escape inactivation.	6	0				
15274	It is very laborious as a reviewer to check all references one by one.	0	-1	seems to be about the review process rather than the paper		Category explanation:	Assign sentences to this group if you think they don't fit with any of the other categories
1659	Is this the contrast of the mean response across inclusion levels or is it a parametric response?	6	0			0	Assign sentences to this group if you think they don't fit with any of the other categories
2913	However, the main text indicates that the pull device is located 8m away from the volunteer.	6	0			1	This category groups sentences that discuss figures or other non-textual content
22447	I also wonder how collecting data from people in low- and middle income countries (LMIC) would be considered by the authors: Does this count as healthcare knowledge creation on the side of people in LMIC countries, or does it increase the new social division between data givers and data takers?	6	0			2	This category groups sentences about the following topics:
5948	Methods Study procedures are very thoroughly explained and well thought.	2	1				- Statistics and Data Analysis
21596	These populations are inherently different in terms of their likely parasite densities in infected individuals (with high parasitemia related to the probability of clinical symptoms) and demographically in terms of factors associated with care-seeking behavior.	6	0				- Models and Simulations
3979	The Zenodo version's title states that it is the "Bioconductor-ready version", and providing the mfa R package through Bioconductor would indeed further enhance its utility.	6	0				- Experimental Techniques
7686	The general overlay between both set could be presented in a better way.	6	-1				- General Methodology
21447	In R11 and R12, avoid using a dotted or hashed line to connect repeated measures - it is very difficult to distinguish those dots from the actual data points in the raindrops.	1	-1			3	This category groups sentences that discuss the novelty, originality or impact of the paper
15330	In the maintenance stage, people have sustained their behavior change (e.g. weight loss) for more than 6 months and intend to maintain the behavior and avoid relapsing.	6	0			4	This category groups sentences that discuss:
3312	To which year did the authors assign the 49 mean vaccination coverage for West Africa?	6	0				- The clarity of the text (e.g. typos, word replacements, etc.)
9419	This information can be added as an extra column in supplementary table 2.	1	0				- The clarity of the exposition (e.g. if the paper sections are logically connected, if the exposition is clear, etc.)
2045	The notion that oxidised lipids that can regulate B cell subsets and antibody production (albeit modestly), is interesting.	6	1			5	This category groups sentences that mention previous literature on the subject.
11522	Delineating this within the discussion and conclusions might be helpful for the reader in order to know what to expect in the future.	4	0			6	This category groups sentences about the main points raised by the reviewer. These include, for example:
11905	The metabolite extraction method is slightly unclear.	4	-1				- General discussion about the correctness/soundness of the study
4890	Similarly, code presented in examples illustrate exported and high level code, while unit tests might rather want to address specific and private functions, that in turn are called within the high level user space functions.	2	0				- Suggestions and improvements 
21635	This is inconsistent with previous statements that data from one trial is pending.	6	-1				- Corrections
3675	Similarly, expressions of lambda R3, lambda S1, lambda S2 and lambda S3 would need some more explanation.	4	-1				
17764	The restriction enzyme based assay detects also Leucocytozoon.	6	0			If you think some sentences should be labeled with two or more categories, or if you have any other comment you'd like to make on the particular sentence, write your considerations in the "comments" column.	
14943	Note 2: Later the text describes the long range 1H 15N HSQC spectrum shown in panel C but without reference to it.	4	0				
1609	It’s unclear what “no personal major mental illness” means exactly.	4	-1				
3172	Authors aimed to systematically review and meta-analyze the results of studies assessing associations between early in life (neonatal childhood) adiposity and telomere length.	0	0				
10668	The slopes are interesting as they appear to be 1, indicating that there isn’t quite a perfect relationship between increased copy and increased mRNA dosage.	6	0				
193	This is a surprising high figure for a population with an ultra-high risk for AD.	6	0				
14344	The study by Hartshorne and Germaine involved cross-sectional data.	5	0				
