ID,label_1,label_2,Dominant_Topic,Perc_Contribution,texts,random
2311,6,6,6,0.5194000005722046,Indoor air pollution and pneumonia is a well-recognised association in children.,1
1488,4,2,2,0.6317999958992004,A brief description of the method of analysis should also be included.,1
21266,5,2,0,0.3438999950885773,"Here, Murphy et al. reported an open-source MATLAB program named MyoCount for automatic quantification of myotube surface area and nuclear fusion index through analyzing immunofluorescence-stained images of myotube cultures.",1
15211,3,6,6,0.4792999923229218,"A principal, convincing finding was that the new boundaries have reassigned several multi-gene families from the subtelomeric sites to the chromosome core.",0
17619,6,2,2,0.4120999872684479,Would this affect the detection rate of respiratory viruses in infants?,1
9755,6,2,2,0.5048999786376953,What are the primary differences between the manufacturer and the author-developed training materials?,0
12450,4,5,5,0.5192000269889832,"Kadic et al., should be corrected to Jelicic Kadic et al.",0
323,2,2,1,0.4575999975204468,"Conversely, using a larger bin size will smooth the data, which can be useful for clarity of the results but can also result in a loss of resolution.",0
23,2,3,3,0.5109999775886536,"The level of granularity in the scoring of the phenotypes is a major strength of the paper, and reflects the deep and unique expertise of the team.",0
20842,4,6,6,0.4352999925613403,It might help to modify the end of the sentence to say “ in these cases other data are suppressed”. ,1
1035,1,1,1,0.4814000129699707,"In the box on the lower left, Fig 2, why are there multiple quote marks: “CSF-1””induces expression ” and what do these mean?",1
10123,2,0,0,0.3409999907016754,"However, the CISS measure of emotion-oriented coping is comprised of items that are largely about self-blame, which would be categorized by other coping scales as ineffectual coping.",1
19321,5,5,5,0.4079999923706055,Recent work has shown that there are two pathways for cohesin removal in meiosis in budding yeast.,0
3856,6,3,3,0.5275999903678894,Overall the study presented is sound and the results justify the conclusions.,0
9041,6,6,6,0.5253999829292297,This partial expression is substantially lower than most X-linked genes that escape inactivation.,0
15274,0,4,4,0.4163999855518341,It is very laborious as a reviewer to check all references one by one.,0
1659,6,2,2,0.6047000288963318,Is this the contrast of the mean response across inclusion levels or is it a parametric response?,1
2913,6,0,1,0.5278000235557556,"However, the main text indicates that the pull device is located 8m away from the volunteer.",0
22447,6,0,0,0.2763000130653381,"I also wonder how collecting data from people in low- and middle income countries (LMIC) would be considered by the authors: Does this count as healthcare knowledge creation on the side of people in LMIC countries, or does it increase the new social division between data givers and data takers?",1
5948,2,2,2,0.43959999084472656,Methods Study procedures are very thoroughly explained and well thought.,0
21596,6,6,2,0.6516000032424927,These populations are inherently different in terms of their likely parasite densities in infected individuals (with high parasitemia related to the probability of clinical symptoms) and demographically in terms of factors associated with care-seeking behavior.,1
3979,6,2,2,0.4699999988079071,"The Zenodo version's title states that it is the ""Bioconductor-ready version"", and providing the mfa R package through Bioconductor would indeed further enhance its utility.",0
7686,6,6,4,0.4014999866485596,The general overlay between both set could be presented in a better way.,0
21447,1,1,1,0.5109999775886536,"In R11 and R12, avoid using a dotted or hashed line to connect repeated measures - it is very difficult to distinguish those dots from the actual data points in the raindrops.",0
15330,6,0,6,0.4713999927043915,"In the maintenance stage, people have sustained their behavior change (e.g. weight loss) for more than 6 months and intend to maintain the behavior and avoid relapsing.",0
3312,6,0,0,0.241799995303154,To which year did the authors assign the 49 mean vaccination coverage for West Africa?,1
9419,1,6,0,0.3662999868392944,This information can be added as an extra column in supplementary table 2.,1
